Starting 4 worker threads...
Workers: 4 (maintenance threads: 1) | write_pct=5 | ttl_ns=1000000000 | batch=256 | keyspace=1048576 hot=65536 (90%)
Time | Ops/s | Hit% | Miss% | Exp% | Writes/s | Latency(ns) | Epoch | RSS(KB) | Evict/s | Clean/s | Retire/s
17s | 19038243 |  92.10 |   7.44 |   0.47 |   905251 |       55860 |    12 |  669396 |    6194 |     236 |    931455
18s | 17807088 |  92.68 |   7.28 |   0.04 |   845552 |       62618 |    13 |  669728 |     488 |       0 |    796561
19s | 18713766 |  92.93 |   6.89 |   0.18 |   887974 |       55996 |    14 |  669728 |    2136 |     114 |    868384
20s | 18103864 |  92.66 |   6.96 |   0.37 |   859704 |       60291 |    15 |  669956 |    4394 |     216 |    872754
21s | 18934535 |  92.33 |   7.23 |   0.44 |   899847 |       55801 |    15 |  669956 |    5997 |       0 |    923032
22s | 18194310 |  92.58 |   7.25 |   0.17 |   864134 |       62641 |    16 |  669956 |    2287 |     338 |    838032
23s | 16938797 |  93.08 |   6.80 |   0.12 |   775981 |       62402 |    17 |  671164 |    1225 |     106 |    749895
24s | 20249004 |  92.86 |   6.83 |   0.31 |   960940 |       53524 |    17 |  671164 |    4025 |       0 |    965185
25s | 19445707 |  92.64 |   6.96 |   0.41 |   923595 |       56144 |    18 |  671164 |    5706 |     183 |    944029
26s | 18560083 |  92.54 |   7.15 |   0.31 |   881747 |       56970 |    19 |  671164 |    4388 |     319 |    881672
27s | 18089437 |  93.21 |   6.75 |   0.04 |   857565 |       60124 |    20 |  671164 |     427 |      51 |    814191
28s | 17827612 |  92.98 |   6.70 |   0.32 |   845596 |       59468 |    20 |  671164 |    3545 |       0 |    851414
29s | 18189422 |  92.72 |   6.88 |   0.40 |   863342 |       57951 |    21 |  671164 |    5088 |     186 |    881586
30s | 16375566 |  92.42 |   7.12 |   0.46 |   777998 |       65409 |    22 |  671164 |    5639 |     355 |    802152
31s | 18407680 |  93.15 |   6.85 |   0.00 |   872704 |       55469 |    23 |  671164 |      12 |       3 |    820701
32s | 17719606 |  93.17 |   6.59 |   0.25 |   839990 |       60886 |    23 |  671164 |    2783 |       0 |    835030
33s | 18270676 |  92.86 |   6.76 |   0.38 |   866772 |       58969 |    24 |  671164 |    4770 |     182 |    882811
34s | 17755537 |  92.57 |   6.99 |   0.44 |   818577 |       61912 |    25 |  671164 |    5912 |     266 |    843706
35s | 18584769 |  92.81 |   7.04 |   0.15 |   881857 |       58117 |    26 |  671164 |    2154 |       0 |    853575
36s | 18527415 |  93.25 |   6.61 |   0.15 |   877751 |       57148 |    26 |  671164 |    1764 |       0 |    854990
37s | 17668411 |  92.92 |   6.71 |   0.37 |   837947 |       60690 |    27 |  671164 |    4334 |     160 |    852272
38s | 17746437 |  92.74 |   6.86 |   0.40 |   842245 |       59810 |    28 |  671164 |    5325 |     274 |    860656
39s | 18171492 |  92.61 |   7.10 |   0.29 |   845412 |       56739 |    28 |  671872 |    4296 |       0 |    844324
40s | 18114456 |  93.27 |   6.66 |   0.06 |   858008 |       60051 |    29 |  671872 |     753 |       0 |    820141
41s | 17990272 |  93.14 |   6.56 |   0.30 |   852608 |       59153 |    30 |  671872 |    3604 |     151 |    857042
42s | 18207998 |  92.85 |   6.77 |   0.38 |   824574 |       59900 |    31 |  671872 |    4734 |     250 |    843461
43s | 18347424 |  92.50 |   7.09 |   0.42 |   861600 |       62687 |    31 |  671888 |    6099 |       0 |    881987
44s | 18165994 |  93.26 |   6.72 |   0.01 |   860394 |       60363 |    32 |  671888 |     125 |       0 |    812213
45s | 17536760 |  93.25 |   6.50 |   0.25 |   825080 |       61864 |    33 |  671888 |    2942 |     145 |    823392
46s | 18343398 |  92.96 |   6.68 |   0.36 |   869862 |       60446 |    33 |  671888 |    4625 |       0 |    884462
47s | 19918212 |  92.65 |   6.91 |   0.44 |   945540 |       53289 |    34 |  671888 |    7172 |     230 |    974408
48s | 18067456 |  93.14 |   6.80 |   0.06 |   856064 |       57243 |    35 |  671888 |     829 |       0 |    814788
49s | 17989248 |  93.41 |   6.41 |   0.17 |   851584 |       62342 |    36 |  671888 |    2115 |      94 |    836312
50s | 17190514 |  93.03 |   6.60 |   0.37 |   814706 |       61200 |    36 |  671888 |    4379 |       0 |    831100
51s | 18541731 |  92.72 |   6.86 |   0.42 |   879779 |       60514 |    37 |  671888 |    6066 |     233 |    902530
52s | 17500674 |  92.93 |   6.88 |   0.19 |   829954 |       62332 |    38 |  671888 |    2862 |       0 |    811816
53s | 17653646 |  93.48 |   6.43 |   0.09 |   835470 |       61199 |    39 |  671888 |    1047 |      90 |    805562
54s | 18398360 |  93.19 |   6.48 |   0.33 |   871576 |       57511 |    39 |  671888 |    4010 |       0 |    882695
55s | 18231583 |  92.90 |   6.70 |   0.40 |   864543 |       59423 |    40 |  671888 |    5426 |     192 |    885277
56s | 16901887 |  92.75 |   6.92 |   0.33 |   784127 |       62118 |    41 |  671952 |    4557 |     400 |    791084
57s | 16729184 |  93.43 |   6.54 |   0.03 |   791648 |       64656 |    42 |  671952 |     329 |      41 |    752292
58s | 18621263 |  93.30 |   6.44 |   0.27 |   881487 |       56662 |    42 |  671952 |    3229 |       0 |    881613
59s | 18398804 |  93.00 |   6.62 |   0.38 |   872020 |       57980 |    43 |  671952 |    4990 |     168 |    891706
60s | 18147139 |  92.68 |   6.86 |   0.46 |   849731 |       59710 |    44 |  671952 |    6811 |     264 |    880810
